Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
348	METONYMIC REFERENCE	How to Survive Alone in the Woods with Nothing but a Hatchet	Steps	 (...) 8. If your source of water is a river all you have to do is follow it down river to find a road or town. Be prepared however to go any ware from 10-50 miles depending on the location so be prepared before you move. 	Often times one reverts to wishful thinking in a ______ of crises. 	Again be prepared to travel indefinate distances.	time	area	pattern	weather	bout
349	METONYMIC REFERENCE	How to Post a GIF to Facebook	Steps	 1. Search Google or a GIF search engine to find the GIF you want to post. 2. Right click the GIF you want to upload and click "Copy Image URL". 	3. Go to Facebook's ______. 	Paste the URL in the "What's on your mind" box.	top	videos	page	address	website
350	IMPLICIT REFERENCE	How to Treat Juvenile Arthritis	  Trying Alternative Treatments 	  (...)   * You can include more vitamin D or calcium into your child’s diet.   Dark leafy greens are a good source of calcium, as are seeds and white beans.  	You can include vitamin D fortified foods in your child ’s diet, or encourage them to spend 15 to 20 minutes per ______ in the sunshine. 	 	week	lesson	day	sentence	pill
351	IMPLICIT REFERENCE	How to Claim Your Listing With Google	  Steps 	 	1. Go to Google Places at ______  	2. Click on "Get Started" 3.	the end	the author	this site	the rate	google places
352	METONYMIC REFERENCE	How to Get a Service Dog if You're Blind or Visually Impaired	Applying for a Service Dog	 (...) 4. Submit program fees. (...) Some schools are completely free. 	Other schools can cost several hundreds or ______ of dollars. 	Make sure you talk to the school about these fees before signing up for a program.	millions	decades	leagues	riches	thousands
353	FUSED HEAD	How to Make a Long Distance Relationship Work	Warnings	 (...) * While instant messaging and e-mails play a large role in long distance relationships, remember that they can in no way replace verbal communication. (...) * Long distance relationships do and will test you and your partner, you need to trust them entirely as paranoia can play a major part in the demise of your relationship, also these kinds of reationships can bring alot of dissapointment to the heart, depending on the time you spend away from each other it is VERY important that if you want this relatioinship to work you must make a great effort not to drift appart, these relationships are difficult, as you are emotionally attached to a person you cant touch or comfort, (hug, kiss, hold hands) and this can hurt your heart in an strong emotional way. 	The only way to make these ______ work is if you and your partner honsetly believe you will be able to survive without eachother for a considerable amount of time without the need or desire to be with someone else. 		couples	relationships	feelings	problems	gifts
354	FUSED HEAD	How to Cope With Retirement	Steps.	 	Retirement can be a new and frightening experience for many ______. 	The prospect of having so much free time, with no strict work schedules can be very unnerving for the soon to be retired or for those already in retirement.	people	individuals	families	women	employees
355	IMPLICIT REFERENCE	How to Make a Dance Routine	  Learning Some Basic Moves 	  (...)   Moving with the speed and tempo of the music, move your right foot to the right.   Then, have your left foot step to meet it.  	Repeat ______ with your left foot. 	* If you want to add a little something to the move, try reaching your heel of your foot out the front as you step while leaning back slightly.	the entire	this routine	the dance	the process	every move
356	FUSED HEAD	How to Establish an Engineering Career	If You're Currently in High School (Skip to Part 2 if you are in college)	 1. Take an interest in Science, Technology, Engineering, and Mathematics (STEM). 5. Earn your high school diploma or GED. *	At some points in time it may be tempting to work full time at a minimum wage job and disregard high school, but without either one of these ______, there is no way to gain admission to college. 	Considering that nearly all engineering positions require at least a four-year degree, attaining an engineering job is nearly impossible without working for a college degree pertaining to a particular field.	categories	mechanisms	certifications	visas	incentives
357	IMPLICIT REFERENCE	How to Clean a Glass Top Stove	  Maintaining a Clean Stove Top 	  1. Wipe up spills promptly.   (...)   If you’re worried you’ll forget to return once the stove is cool, set a timer for 20 or 30 minutes once you’re done cooking.  	2. Scrub ______ with soapy water once a week. 	Create the same soapy solution as above (a bowl of warm water with a few drops of mild dish soap) and use a non-abrasive scrubber to wipe up food and oil.	your floors	kitchen surfaces	the stove	the area	the sink
358	FUSED HEAD	How to Interpret a Dream Involving Dolls	Analyzing the Doll in Context	 (...) 2. Look for recurring symbols in your dream and life. Your dreams are almost always inspired by aspects of your waking life. 	Because of this ______, you should look for recurring ideas between the two. 	If you're able to connect the dream's symbols with real life experience, you'll have a much easier time of making sense of the rest of it.	awareness	structure	connection	notion	information
359	METONYMIC REFERENCE	How to Make Raspberry Coulis	Making Raspberry Coulis	 (...) 3. Strain the coulis. (...) You can also use cheesecloth for this purpose. (...) 4.	Add the ______ of kirsch. 	Once you've strained the pulp out, add the liquor to the coulis.	fruit	milk	finger	teaspoon	jars
360	ADDED COMPOUND	How to Pack a Guitar for Travel	Steps	 (...) 6. Line the case with bubble wrap. (...) If your guitar fits too snug to line the case with bubble wrap and still have your instument fit in, your case may be too small. 	It should have a little bit of ______ room in there. 	7. Lay the guitar down.	flex	breath	jacket	fabric	body
361	METONYMIC REFERENCE	How to Test Gold Coins	Steps	 (...) 2. Weigh the coin on a digital jewelers scale. The weight should be exact. 	You can double check the scale by also weighing a ______ of pocket change that is of a known weight (i.e. quarter, dime, nickel or penny). 	If it is not exact then you have a fraud.	piece	parcel	token	pile	note
362	FUSED HEAD	How to Make the Most of Self Help Books	Intro	 Self help books can change lives, but many people don't get as much out of them as they could. 	If you're one of those people, this ______ is for you. 		stuff	article	textbook	book	information
363	IMPLICIT REFERENCE	How to Lighten Dark Lips	  Lightening with Food 	  (...)   2. Use potatoes.   (...)   * Do not rinse.  	* Wash ______ with warm water in the morning. 	3. Use beet root juice.	the cucu	a slice	with water	your lips	the potato
364	FUSED HEAD	How to Make the Most out of Your Flickr Account	Steps	 (...) 4. Join groups. (...) 5. Use the Flickr Uploadr. 	This ______ makes it a lot easier to get the images online. 	6. Organize your images.	engine	process	connection	tool	version
365	ADDED COMPOUND	How to Fix Sticky Keyboard Keys	Intro	 	Stuck ______ keys are almost always the result of liquid or debris hampering the key's movement. 	It's important to repair this using keyboard-safe cleaning materials, and not to apply any liquid directly.	garage	keyboard	road	guitar	control
366	FUSED HEAD	How to Be a Detective	Meeting Basic Requirements	 (...) 6. Pass a set of examinations. Even if you are entering detective work with several years of policing experience, you will be asked to pass a series of exams when applying for the new job. 	These ______ can be extensive, and take several days, if not longer. 	They include:	difficulties	testing	results	exams	projects
367	IMPLICIT REFERENCE	How to Decorate a Mason Jar	  Steps 	  1. Paint the inside of the jar.   (...)   Paint the inside because it won't be touched as much, so the paint won't wear off as fast.  	2. Pick out some decorative things for the outside of ______. 	Tiny shells, fake flowers, sand, and beads work great.	the package	your jars	your door	the jar	the car
368	METONYMIC REFERENCE	How to Make Money Busking (Street Performing)	Choosing the Right Location	 (...) 2. Decide whether you want to do a walk-by or circle act. (...) Circle acts have a set beginning and end, and a steady crowd stands around your act in a circle or semi-circle. (...) 	3. Plan at least an hour's ______ of material. 	Busking is not synonymous with improvising.	worth	production	stretch	piece	program
369	FUSED HEAD	How to Make a Reindeer Pop up Card (Robert Sabuda Method)	Sources and Citations.	 Selecting the proper Christmas cards to send out to friends and family can be a hassle, especially when trying to find unusual greeting cards that no one else will send you. This year, gather the supplies and the family, and enjoy making your own. 	Each ______ can be decorated differently, depending on who is creating them. 	Imagine how those happy those who receive it will be when they receive their own special reindeer pop up card this Christmas!	person	house	project	card	doll
370	METONYMIC REFERENCE	How to Be an Anarchist	Living like an Anarchist	 (...) 3. Promote equality, but realize that without coercion of individuals by government that would be impossible. Think about gender equality, sexual equality, racial equality, religious equality, equal opportunity, and pay equality. 	Solidarity through a dream of non-mandated/unforced equality is the foundational principle of anarchism, which detractors say would be unlikely ______ of mob rule. 	* Assist those who are unfairly treated by the "system".	instances	consequence	symbols	because	result
