Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
341	FUSED HEAD	How to Live a Gossip Girl Life	Steps	 	1. Grab your best ______ and tell her what you want to do. 	Hopefully she will join.	friend	volunteer	librarian	roommate	partner
342	IMPLICIT REFERENCE	How to Freeze Hot or Sweet Peppers	  Freezing Peppers 	  (...)   4. Core the peppers and remove the seeds.   (...)   * Rinse and drain the peppers to make sure all the seeds are removed.  	5. Slice, dice or chop ______ as desired. 	* Think ahead to the meals you'll be making with the peppers when considering what shape and size to make them.	the seeds	the peppers	the stems	each one	an onion
343	FUSED HEAD	How to Be Grunge	Tips	 (...) * Your music doesn't need to be all grunge, most grungers will enjoy classic rock and punk music. * For nice underground tunes, try looking for any artists under the Sub Pop record label. 	Some ______ may have a present or tribute page on Myspace. 	* If you can, find Converse All-Stars.	songs	men	bands	clients	artists
344	FUSED HEAD	How to Do a Wash‐and‐Go on Natural Hair	Perserve Wash and Go	 1. At the end of the day, it is important to wrap your hair for the night using a headscarf and a large head tie. 	This ______ will preserve your hair throughout the night. 	* Use a large head tie to pull your hair up into a puff.	tie	method	scarf	fabric	setup
345	ADDED COMPOUND	How to Make an Elegant No‐Sew Fabric Ball Christmas Ornament	Basic Techniques (Use for a Simple Ball)	 (...) 2. Measure the size of the number of sections you'll be using on the ball. (...) * On a piece of fabric pin the template to the fabric. 	Cut the number of desired ______ pieces you need for the ball. 	3. Cover the ball.	x	pencil	section	inch	end
346	METONYMIC REFERENCE	How to Make Quick and Easy Chicken Tacos	Steps	 	1. Fill a pot with 1/3 ______ of water. 	Add about 3-4 chicken breast.	pitcher	cup	pots	container	ounce
347	FUSED HEAD	How to Play the Guitar and Sing at the Same Time	Steps	 (...) 1. Another great way to easily sing and play guitar is to start with some of your favorite ACOUSTIC songs or parts, above all learn the ones with the easiest chords. (...) If its a full band version of a song your looking for just switch over what would be an electric song and play it Instead with an acoustic. 	The beautiful thing is that the acoustic ______ is fat and resonates big time so you can feel and hear the notes a lot more. 	Thus Making it alot easier to sing along with.	guitar	rhythm	section	album	keyboard
348	IMPLICIT REFERENCE	How to Answer a Request for Admissions	  Answering the Request for Admissions 	  (...)   8. Respond to each request.   (...)   Also add the date.  	* In some states, you will have to sign ______ under penalty of perjury. 	Read your relevant Rule of Civil Procedure to check.	the document	the authorization	a statement	your answers	a complete
349	ADDED COMPOUND	How to Invest in the Stock Market	Learning About Stocks	 	1. Understand the ______ Market. 	In order to invest properly, you need to understand what the market is and how it operates.	housing	gold	labour	Stock	market
350	IMPLICIT REFERENCE	How to Add Oil to Your Car	  Choosing the Right Oil 	  (...)   * Some certifications change as the get more modern.   The current API designation is SL, though it has been SJ and SI before.  	Again, refer to your manual for ______. 	4. Use synthetic oils for high-end cars or extreme conditions.	the right	the safety	the certi	the vi	your car
351	ADDED COMPOUND	How to Do the Cup Through the Table Magic Trick	Steps	 1.	Take your props, a napkin and a ______ glass/cup. 	You need to be sitting at a table where they cannot see your legs.	milk	mixer	drinking	quarter	food
352	FUSED HEAD	How to Remove a Shower Drain	Unscrewing and Loosening the Drain	 1. Check the shower drain for screws. Some shower drains are attached with screws while others are tightened in without them. 	If any ______ are present, use a screwdriver to loosen each screw. 	* Be careful not to drop any screws down the drain.	errors	screws	fibers	hooks	components
353	FUSED HEAD	How to Cling to the Shadows	Warnings.	 Become one with the darkness. (...) Making sure no light touches your body can be quite useful. 	This ______ isn't just a guide on how to sneak, but on how to generally be safe while out sneaking. 		novel	article	outline	dvd	handbook
354	IMPLICIT REFERENCE	How to Get Rid of Bad Back Pain	  Method One: Medically Recommended Fixes 	  (...)   Place your right hand on your waist and your left hand on top of your left leg.   Inhale and then, on the exhale, lean forward into your right hip.  	Hold ______ for 30 seconds. 	Switch sides and repeat.	the ball	the pan	your feet	that stretch	the rubber
355	FUSED HEAD	How to Bathe a Newborn	Bathing a Newborn in a Tub or Sink	 (...) 3. Wash the newborn. (...) * Before putting your baby in the tub, undress her down to her diaper. 	Wash her face and eyes the same ______ you would during a sponge bath, with a damp, soap-free cloth and cotton balls for the eyelids. 	* Once you are done, remove your baby's diaper.	pattern	size	method	position	way
356	FUSED HEAD	How to React to a Guy's Flirting	Discouraging if You Aren’t Interested	 (...) 3. Give a white lie. (...) * You can also say you aren’t looking for a relationship right now. 	Again, this ______ can only be used if you aren’t close to the guy and he can’t easily find out you lied. 	You should also make sure you don’t leave wiggle room or suggest that you might be interested in the near future.	fib	strategy	tone	explanation	letter
357	IMPLICIT REFERENCE	How to Wrap a Toga	  Classic Unisex Toga Wrap, Around the Back Variation 	  (...)   3. Tuck.   (...)   It may take a few passes until you feel it lays right.  	4. Adjust and secure ______. 	Spend some time smoothing the layers and folds.	the ends	the cape	the sheet	the material	the bottom
358	IMPLICIT REFERENCE	How to Block a Number on a Cell Phone	  Blocking Numbers on an iPhone 	 	1. Add numbers to your blocked list on ______. 	It's fairly simple to block a number on your iPhone.	e -	an iphone	your phone	a text	a cell
359	FUSED HEAD	How to Cold Approach a Girl	Tips	 (...) * Dress properly and smell good. (...) * Get into god mode to dissolve approach anxiety. 	Read Make Out with a Random Girl for more ______. 		depth	feedback	information	explanation	courage
360	FUSED HEAD	How to Identify a Broken Femur	Recognizing the Signs and Symptoms	 (...) 4. Realize if you cannot put weight on the injured leg. Failure to put any weight on the injured leg can indicate a break. 	If putting weight on the injured ______ leads to sharp, pulsating and excruciating pain, the leg is probably broken. 	5. Look for severe bleeding.	partner	leg	stump	rider	thigh
361	FUSED HEAD	How to Run a 5 Minute Mile	Related wikiHows.	 Do you want to know how to run a super fast mile? But are struggling to find the right article to teach you? 	Look no further you have come to right ______ to know how to run a super fast 5 minute mile. 		place	country	field	moment	end
362	METONYMIC REFERENCE	How to Cash a Check	Cashing the Check at Your Bank	 1. Cash your check with your bank teller. (...) Your bank will most likely need a verification of your account and your driver's license or an identification card of some sort, so be sure that you bring these necessary supplies with you when you visit the bank. 	Never sign the ______ of the check before you arrive at the bank; instead, do it in front of the teller as you cash it for ultimate security. 	2. Deposit your check at the ATM of your bank.	part	back	majority	validity	copies
363	ADDED COMPOUND	How to Slipcover a Chair	" Making a "Draped" Slipcover."	 (...) 4. If desired, use fabric adhesive to stick your slipcover in piece. (...) * Apply the fabric to the rear side of the fabric one fold at a time. 	You'll need to lift up the ______ fabric and work underneath it to do this, so it can help to have a friend help you here by pointing out where to put adhesive. 	* Luckily, fabric adhesive is usually very forgiving before it sets.	shoulder	floor	slipcover	ground	cloth
364	IMPLICIT REFERENCE	How to Know if You Have Donovanosis	  Tips 	  (...)   * Donovanosis has an incubation period ranging from 1 week to 3 months.   * People who are at risk for contracting donovanosis are:  	People who have sex with someone from a country with high rates of ______. 	* donovanosis.	donovanosis	canc	health	st	infection
365	FUSED HEAD	How to Do a Wash‐and‐Go on Natural Hair	Style Hair	 1. Section Hair. (...) 2. Use a denim brush to detangle one section of your hair. 	This ______ will help to separate your curls. 	* Begin brushing this section from the ends of your hair and make your way up to the top.	sweep	point	method	pencil	movement
366	ADDED COMPOUND	How to Get the Best Experience from the Nintendo 64	Related wikiHows.	 	The Nintendo 64 is still a great ______ console. 	Here's how to set yourself up for the best, most entertaining experience possible.	game	music	computing	home	puzzle
367	IMPLICIT REFERENCE	How to Shotgun a Beer	  Traditional Shotgunning 	  (...)   4. After you've tilted the beer upright, quickly crack open the beer tab on the top.   (...)   * Let the beer flow straight down your throat; the more you chug and gulp while shotgunning the beer, the longer it will take.  	5. Drink ______ as fast as you can. 	Air coming in from the top of the can will allow the beer to gush out of the bottom at a very intense rate.	every drop	your fill	the beer	the rest	a lot
368	METONYMIC REFERENCE	How to Browse Restaurants on Google Maps on an iPhone	Browsing Nearby Restaurants Using the Google Maps Search Bar	 (...) 10. Tap . (...) This will take you to a map of your nearby area with a list of nearby restaurants. (...) 11.	Scroll through the ______ of restaurants. 	If you find one you are interested in, tap on the name of the restaurant.	box	list	website	database	information
